order_id,customer_id,product_name,quantity,unit_price,order_date,status
47,96,Product_25,4,29.25,2025-03-21,Delivered
48,8,Product_15,5,44.78,2025-02-27,Pending
49,93,Product_29,6,335.48,2025-04-06,Delivered
50,39,Product_20,2,403.28,2025-04-01,Cancelled
51,22,Product_33,5,301.08,2025-03-02,Shipped
52,74,Product_32,1,288.87,2025-03-21,Cancelled
53,64,Product_9,5,231.02,2025-02-21,Cancelled
54,48,Product_12,5,430.11,2024-12-27,Shipped
55,18,Product_15,5,155.29,2025-01-22,Delivered
56,8,Product_5,7,152.7,2025-01-21,Pending
57,76,Product_21,8,226.49,2024-11-03,Pending
58,62,Product_49,1,259.6,2025-01-16,Pending
59,13,Product_10,4,444.02,2024-09-03,Delivered
60,91,Product_3,7,27.05,2025-06-13,Cancelled
61,44,Product_11,5,19.73,2024-09-27,Cancelled
62,49,Product_17,6,120.72,2024-11-16,Pending
63,31,Product_33,8,336.97,2025-04-17,Cancelled
64,31,Product_28,10,40.7,2025-05-18,Pending
65,11,Product_23,7,31.31,2025-05-07,Delivered
66,29,Product_11,9,63.54,2024-08-02,Cancelled
67,43,Product_20,7,319.9,2025-05-09,Cancelled
68,61,Product_43,8,363.72,2024-11-08,Pending
69,79,Product_46,6,247.33,2024-09-07,Cancelled
70,23,Product_18,10,29.45,2025-03-11,Pending
71,57,Product_21,7,105.54,2025-03-12,Cancelled
72,52,Product_18,2,437.03,2024-12-04,Delivered
73,96,Product_38,9,208.84,2025-04-30,Cancelled
74,6,Product_21,4,343.95,2025-07-07,Cancelled
75,29,Product_49,9,86.71,2025-07-08,Delivered
76,74,Product_36,3,111.67,2024-07-30,Pending
77,69,Product_39,9,481.58,2024-10-21,Pending
78,7,Product_1,9,332.7,2024-11-19,Cancelled
79,27,Product_29,4,411.15,2025-02-28,Shipped
80,36,Product_48,3,54.55,2025-01-08,Pending
81,37,Product_4,5,200.75,2025-04-11,Pending
82,76,Product_49,3,325.8,2025-04-20,Pending
83,3,Product_2,1,253.78,2025-01-23,Shipped
84,5,Product_49,6,441.56,2024-09-14,Shipped
85,54,Product_28,7,395.95,2024-10-18,Cancelled
86,40,Product_1,2,476.03,2024-08-15,Pending
87,80,Product_32,4,419.31,2024-10-23,Pending
88,100,Product_36,3,42.33,2025-05-02,Pending
89,65,Product_22,1,71.8,2024-12-31,Cancelled
90,10,Product_41,9,202.37,2024-08-19,Cancelled
91,50,Product_42,1,338.93,2025-06-15,Pending
92,80,Product_23,10,126.9,2024-10-22,Shipped
93,64,Product_12,10,174.65,2024-10-14,Cancelled
94,45,Product_3,7,343.57,2025-03-03,Pending
95,51,Product_22,5,249.12,2025-06-07,Cancelled
96,3,Product_30,3,274.49,2025-01-25,Cancelled
97,6,Product_9,10,444.1,2025-03-29,Cancelled
98,45,Product_43,4,330.84,2024-12-26,Cancelled
99,33,Product_3,7,80.88,2024-09-01,Cancelled
100,58,Product_35,9,263.8,2025-07-20,Pending
101,41,Product_27,6,433.85,2025-07-14,Pending
102,53,Product_32,8,119.17,2025-01-03,Pending
103,36,Product_48,7,387.85,2024-08-14,Delivered
104,98,Product_22,4,106.37,2025-06-08,Pending
105,19,Product_3,2,160.51,2025-02-17,Pending
106,74,Product_4,2,157.46,2024-09-04,Cancelled
107,10,Product_13,5,247.86,2024-11-09,Delivered
108,48,Product_15,9,18.75,2025-03-05,Cancelled
109,41,Product_27,6,393.77,2025-03-03,Delivered
110,60,Product_20,5,79.83,2024-08-23,Delivered
111,16,Product_49,1,209.63,2025-05-31,Cancelled
112,70,Product_48,8,109.8,2024-08-29,Shipped
113,69,Product_8,1,61.27,2024-12-26,Cancelled
114,68,Product_34,10,120.35,2024-09-03,Pending
115,89,Product_26,9,468.79,2025-03-16,Cancelled
116,32,Product_7,1,475.99,2025-06-07,Pending
117,5,Product_36,3,481.45,2025-03-28,Shipped
118,72,Product_21,7,316.23,2024-11-08,Cancelled
119,95,Product_4,8,111.44,2024-07-28,Cancelled
120,55,Product_8,10,14.26,2025-06-09,Shipped
121,69,Product_21,3,192.33,2025-02-11,Pending
122,56,Product_36,3,93.96,2024-09-30,Delivered
123,55,Product_38,2,41.71,2024-08-02,Cancelled
124,70,Product_28,3,451.12,2024-12-19,Delivered
125,18,Product_19,5,420.1,2024-07-29,Delivered
126,94,Product_2,4,101.4,2025-03-03,Pending
127,26,Product_7,5,413.85,2024-12-04,Delivered
128,77,Product_10,3,332.18,2024-12-15,Shipped
129,11,Product_48,7,498.31,2025-05-09,Shipped
130,64,Product_19,7,153.98,2025-06-30,Cancelled
131,53,Product_27,4,50.22,2024-11-20,Delivered
132,38,Product_18,3,257.65,2024-09-30,Delivered
133,85,Product_14,10,422.94,2025-05-18,Delivered
134,40,Product_23,10,422.37,2024-11-23,Cancelled
135,93,Product_19,6,74.18,2025-07-15,Cancelled
136,99,Product_36,4,276.83,2024-10-11,Delivered
137,17,Product_41,1,102.94,2024-08-27,Cancelled
138,43,Product_44,7,289.81,2024-09-20,Delivered
139,18,Product_21,8,165.71,2025-02-10,Delivered
140,19,Product_15,1,94.24,2024-11-12,Pending
141,28,Product_3,2,279.26,2024-12-05,Delivered
142,79,Product_16,6,439.91,2025-03-30,Delivered
143,32,Product_26,1,436.88,2024-08-31,Shipped
144,5,Product_48,10,327.47,2025-04-30,Pending
145,11,Product_50,10,264.58,2025-05-04,Shipped
146,96,Product_18,3,396.79,2025-07-01,Delivered
147,89,Product_35,5,470.65,2024-10-27,Shipped
148,81,Product_43,8,376.86,2025-03-27,Delivered
149,12,Product_12,3,413.41,2025-04-02,Delivered
150,49,Product_34,7,493.09,2024-12-02,Delivered
151,13,Product_47,6,383.68,2025-05-21,Delivered
152,20,Product_25,2,413.36,2025-02-07,Cancelled
153,45,Product_7,4,87.94,2024-10-13,Pending
154,38,Product_49,5,118.38,2025-07-02,Delivered
155,60,Product_24,8,94.14,2025-05-13,Pending
156,5,Product_10,1,158.01,2025-04-04,Shipped
157,51,Product_42,2,166.29,2025-06-10,Cancelled
158,64,Product_7,5,227.26,2025-02-27,Cancelled
159,42,Product_32,4,319.72,2025-01-14,Shipped
160,96,Product_48,8,119.39,2025-01-23,Shipped
161,75,Product_13,2,482.44,2024-11-16,Cancelled
162,52,Product_26,10,324.15,2025-06-06,Pending
163,22,Product_25,9,141.13,2024-11-22,Shipped
164,66,Product_29,10,488.07,2024-11-20,Cancelled
165,90,Product_50,5,249.24,2024-08-01,Shipped
166,36,Product_37,7,345.61,2024-12-31,Delivered
167,16,Product_40,4,122.59,2025-05-08,Cancelled
168,13,Product_21,5,368.46,2025-06-04,Cancelled
169,42,Product_50,1,105.29,2025-02-07,Shipped
170,32,Product_13,3,396.8,2025-04-26,Pending
171,42,Product_49,1,361.62,2025-05-30,Cancelled
172,86,Product_7,1,486.44,2024-10-30,Pending
173,76,Product_31,4,405.82,2024-11-23,Pending
174,66,Product_10,3,236.24,2025-04-10,Shipped
175,76,Product_16,2,32.36,2024-12-23,Shipped
176,72,Product_12,10,406.54,2025-01-13,Delivered
177,91,Product_38,1,384.24,2025-01-25,Shipped
178,31,Product_46,9,275.36,2025-03-05,Cancelled
179,43,Product_31,7,179.55,2025-02-02,Pending
180,61,Product_25,10,248.73,2025-01-04,Delivered
181,48,Product_29,2,285.79,2025-06-30,Shipped
182,15,Product_31,7,472.98,2025-05-22,Pending
183,30,Product_18,3,498.0,2024-10-10,Pending
184,36,Product_36,10,39.71,2024-11-08,Cancelled
185,62,Product_31,9,325.86,2024-09-09,Shipped
186,100,Product_45,2,315.03,2025-04-28,Delivered
187,78,Product_10,1,130.24,2024-11-11,Cancelled
188,22,Product_33,1,258.56,2025-02-27,Pending
189,89,Product_45,2,215.6,2024-10-24,Cancelled
190,99,Product_4,5,124.38,2024-12-26,Cancelled
191,57,Product_26,3,390.68,2025-05-03,Delivered
192,20,Product_30,4,65.86,2024-11-24,Shipped
193,62,Product_10,10,337.56,2025-03-14,Delivered
194,28,Product_34,10,406.14,2024-10-19,Delivered
195,77,Product_2,5,316.94,2024-09-27,Delivered
196,64,Product_47,3,473.32,2024-08-16,Cancelled
197,52,Product_35,1,301.5,2025-03-08,Delivered
198,12,Product_17,3,97.63,2025-01-29,Pending
199,65,Product_5,7,315.52,2025-06-03,Delivered
200,56,Product_42,1,273.54,2025-07-27,Delivered
201,27,Product_18,9,429.26,2024-09-21,Cancelled
202,38,Product_26,2,173.54,2025-01-18,Delivered
203,37,Product_43,10,473.34,2025-06-17,Cancelled
204,77,Product_44,10,395.49,2025-07-06,Cancelled
205,34,Product_40,2,197.78,2025-03-01,Cancelled
206,79,Product_41,3,289.24,2024-08-02,Pending
207,27,Product_42,9,454.51,2024-08-21,Cancelled
208,23,Product_28,4,161.35,2025-05-15,Pending
209,3,Product_34,2,67.74,2025-07-09,Delivered
210,51,Product_33,4,423.34,2024-09-10,Cancelled
211,69,Product_32,4,197.21,2025-05-22,Cancelled
212,31,Product_44,7,14.85,2025-06-24,Cancelled
213,65,Product_9,9,248.43,2024-09-27,Delivered
214,92,Product_48,8,372.44,2025-02-04,Pending
215,49,Product_16,6,424.4,2025-05-18,Shipped
216,27,Product_27,10,87.89,2025-07-16,Delivered
217,51,Product_15,10,210.96,2025-05-07,Shipped
218,66,Product_36,1,454.99,2024-08-19,Cancelled
219,85,Product_8,9,155.85,2025-04-14,Pending
220,43,Product_27,8,371.85,2025-06-21,Delivered
221,15,Product_28,1,286.06,2024-10-06,Pending
222,97,Product_45,10,496.6,2025-04-29,Delivered
223,68,Product_36,7,38.79,2024-11-27,Pending
224,81,Product_13,4,400.74,2024-11-14,Cancelled
225,19,Product_48,1,266.6,2024-11-16,Pending
226,20,Product_34,2,157.57,2025-05-17,Shipped
227,1,Product_9,10,198.74,2024-09-20,Shipped
228,71,Product_7,4,395.13,2024-08-22,Delivered
229,74,Product_17,3,171.72,2025-04-16,Cancelled
230,14,Product_5,5,72.19,2024-07-31,Delivered
231,60,Product_29,6,341.95,2025-06-20,Delivered
232,53,Product_11,7,169.68,2024-11-19,Shipped
233,63,Product_43,7,277.28,2024-10-10,Delivered
234,1,Product_13,3,443.04,2025-04-15,Delivered
235,31,Product_15,4,170.39,2025-06-22,Delivered
236,59,Product_10,4,244.78,2025-06-25,Pending
237,37,Product_29,7,314.83,2025-03-19,Cancelled
238,95,Product_31,1,98.22,2024-12-21,Pending
239,3,Product_24,1,342.22,2024-12-10,Shipped
240,60,Product_44,6,363.1,2024-10-06,Pending
241,59,Product_32,3,302.18,2025-04-25,Delivered
242,95,Product_26,10,49.97,2024-11-13,Delivered
243,95,Product_4,9,270.03,2025-03-31,Pending
244,12,Product_13,6,182.45,2025-04-04,Cancelled
245,67,Product_50,6,351.02,2025-01-05,Delivered
246,44,Product_20,9,45.68,2025-05-17,Cancelled
247,75,Product_17,8,342.84,2024-12-23,Shipped
248,100,Product_38,9,410.75,2025-05-06,Cancelled
249,80,Product_36,7,394.68,2024-08-24,Delivered
250,90,Product_25,3,432.37,2025-05-02,Delivered
251,46,Product_32,9,456.59,2025-05-09,Shipped
252,30,Product_28,5,139.18,2025-02-04,Cancelled
253,36,Product_5,2,272.78,2025-02-15,Delivered
254,58,Product_36,5,262.17,2024-11-11,Cancelled
255,99,Product_23,9,497.67,2024-09-23,Pending
256,11,Product_39,8,228.73,2024-12-10,Delivered
257,82,Product_8,2,172.77,2025-05-04,Shipped
258,92,Product_19,10,251.18,2025-03-15,Shipped
259,75,Product_38,3,249.6,2025-04-08,Delivered
260,42,Product_39,10,407.81,2024-10-31,Cancelled
261,53,Product_24,10,80.52,2025-06-29,Cancelled
262,10,Product_1,5,238.38,2025-04-01,Pending
263,42,Product_18,8,82.22,2025-03-29,Delivered
264,44,Product_46,10,52.59,2025-01-16,Cancelled
265,62,Product_47,8,177.88,2024-08-28,Pending
266,97,Product_24,1,332.86,2025-02-08,Delivered
267,66,Product_39,3,209.61,2024-11-25,Pending
268,93,Product_7,10,54.2,2024-10-11,Pending
269,14,Product_7,10,427.49,2025-03-31,Pending
270,15,Product_12,10,395.01,2024-10-31,Cancelled
271,17,Product_25,4,91.51,2024-11-18,Cancelled
272,92,Product_31,10,361.15,2024-09-21,Cancelled
273,22,Product_15,5,102.92,2025-02-28,Delivered
274,55,Product_37,8,233.73,2025-04-13,Shipped
275,4,Product_10,1,254.61,2025-06-02,Delivered
276,43,Product_45,3,359.93,2025-05-17,Cancelled
277,75,Product_16,3,304.15,2024-12-14,Delivered
278,67,Product_14,3,295.3,2025-07-23,Pending
279,53,Product_36,1,354.12,2025-04-06,Cancelled
280,68,Product_50,2,489.3,2024-11-14,Shipped
281,2,Product_4,2,495.86,2024-08-29,Delivered
282,98,Product_1,5,199.37,2024-10-18,Pending
283,83,Product_44,4,257.64,2024-10-15,Cancelled
284,8,Product_35,5,110.56,2024-12-20,Delivered
285,24,Product_41,1,125.55,2025-06-13,Delivered
286,9,Product_6,2,84.31,2025-03-20,Delivered
287,72,Product_11,9,339.03,2024-10-19,Shipped
288,59,Product_6,5,410.56,2025-01-21,Delivered
289,27,Product_6,6,331.25,2024-09-30,Delivered
290,48,Product_1,10,191.4,2025-04-14,Delivered
291,51,Product_48,8,211.32,2024-12-11,Cancelled
292,82,Product_33,4,15.25,2024-09-25,Delivered
293,36,Product_5,9,409.85,2024-11-19,Pending
294,10,Product_44,1,129.36,2024-10-29,Pending
295,67,Product_42,5,80.99,2025-01-26,Cancelled
296,7,Product_38,10,347.96,2025-07-24,Cancelled
297,96,Product_6,3,12.61,2024-08-15,Cancelled
298,30,Product_7,5,238.65,2025-05-29,Cancelled
299,22,Product_21,2,325.46,2025-04-16,Cancelled
300,47,Product_31,6,294.47,2024-12-04,Delivered
301,76,Product_46,5,374.3,2024-12-17,Shipped
302,66,Product_7,7,320.44,2025-01-02,Pending
303,1,Product_44,7,205.68,2025-02-15,Cancelled
304,52,Product_33,8,62.47,2025-04-15,Cancelled
305,98,Product_11,4,216.63,2025-03-05,Shipped
306,90,Product_23,4,173.97,2025-04-20,Cancelled
307,55,Product_38,7,252.81,2025-03-19,Delivered
308,92,Product_25,5,197.9,2024-10-14,Shipped
309,11,Product_6,7,260.17,2025-07-05,Delivered
310,38,Product_16,9,296.58,2025-02-28,Shipped
311,20,Product_25,7,481.78,2025-06-14,Shipped
312,27,Product_32,9,415.84,2024-10-30,Delivered
313,33,Product_11,1,461.56,2024-09-03,Delivered
314,31,Product_40,7,303.37,2024-10-18,Cancelled
315,22,Product_11,5,179.19,2025-06-30,Delivered
316,25,Product_42,10,312.86,2025-04-28,Delivered
317,89,Product_43,9,240.82,2025-05-28,Delivered
318,59,Product_50,4,426.37,2025-04-29,Pending
319,72,Product_13,4,12.35,2024-10-23,Delivered
320,37,Product_18,2,416.04,2024-11-17,Shipped
321,62,Product_28,1,38.41,2025-04-30,Pending
322,37,Product_3,2,374.53,2024-09-15,Pending
323,84,Product_39,2,77.7,2025-02-03,Delivered
324,12,Product_47,3,65.15,2024-12-19,Delivered
325,41,Product_44,4,325.47,2025-05-28,Cancelled
326,17,Product_11,5,444.09,2024-11-28,Delivered
327,84,Product_22,8,463.74,2025-06-26,Cancelled
328,98,Product_2,3,325.55,2025-04-08,Delivered
329,55,Product_13,1,406.96,2025-05-20,Delivered
330,43,Product_47,5,12.13,2024-08-26,Pending
331,47,Product_28,8,388.64,2024-10-26,Delivered
332,9,Product_42,5,239.07,2024-08-27,Delivered
333,8,Product_27,8,165.6,2024-11-10,Delivered
334,20,Product_20,10,177.12,2025-04-11,Cancelled
335,53,Product_40,1,149.68,2024-07-30,Cancelled
336,12,Product_16,9,83.53,2024-10-16,Delivered
337,7,Product_4,7,98.51,2025-05-26,Delivered
338,21,Product_46,4,278.23,2025-04-16,Pending
339,28,Product_2,8,110.09,2024-10-26,Delivered
340,85,Product_12,4,482.99,2024-11-07,Delivered
341,84,Product_10,3,256.38,2025-01-04,Cancelled
342,9,Product_22,5,71.56,2024-08-29,Shipped
343,22,Product_44,10,159.52,2024-09-06,Delivered
344,79,Product_35,2,339.13,2024-10-14,Cancelled
345,19,Product_15,5,178.24,2025-01-18,Pending
346,52,Product_17,3,133.79,2024-08-24,Cancelled
347,2,Product_12,9,183.46,2024-10-11,Shipped
348,5,Product_38,9,251.26,2024-10-06,Pending
349,32,Product_22,5,244.54,2025-06-06,Cancelled
350,96,Product_20,10,381.51,2025-03-01,Shipped
351,53,Product_18,9,216.6,2024-11-11,Pending
352,10,Product_30,4,294.74,2025-05-28,Shipped
353,61,Product_17,4,208.2,2025-01-27,Delivered
354,50,Product_15,5,25.53,2024-08-12,Pending
355,35,Product_33,4,124.47,2025-04-19,Cancelled
356,49,Product_35,5,480.54,2025-02-13,Delivered
357,90,Product_34,9,326.34,2024-08-15,Cancelled
358,75,Product_17,2,318.05,2025-06-11,Shipped
359,28,Product_12,4,304.66,2025-03-21,Cancelled
360,21,Product_23,3,10.72,2024-12-13,Pending
361,83,Product_30,2,180.83,2025-02-11,Shipped
362,20,Product_49,5,273.26,2024-10-17,Cancelled
363,91,Product_42,4,99.86,2025-05-24,Shipped
364,1,Product_33,6,17.01,2024-08-22,Pending
365,21,Product_40,7,444.02,2024-08-01,Delivered
366,21,Product_20,9,396.74,2025-06-17,Delivered
367,64,Product_2,9,285.09,2024-10-18,Shipped
368,21,Product_25,9,97.0,2024-09-20,Delivered
369,14,Product_26,9,305.55,2025-07-06,Delivered
370,41,Product_41,4,128.89,2025-04-10,Pending
371,25,Product_34,1,190.89,2024-08-01,Shipped
372,47,Product_40,6,373.54,2024-09-12,Shipped
373,48,Product_15,5,269.92,2025-02-27,Delivered
374,48,Product_19,8,463.69,2024-12-22,Delivered
375,93,Product_16,9,176.71,2024-10-19,Pending
376,90,Product_31,1,128.8,2024-07-30,Delivered
377,36,Product_35,7,66.27,2025-03-28,Pending
378,20,Product_26,8,345.92,2024-11-19,Cancelled
379,61,Product_41,3,319.52,2024-08-23,Pending
380,56,Product_18,5,420.79,2024-08-25,Cancelled
381,87,Product_18,4,381.02,2025-02-09,Delivered
382,16,Product_4,8,240.43,2025-01-09,Shipped
383,12,Product_11,2,418.4,2024-12-14,Pending
384,50,Product_35,8,410.29,2025-06-04,Pending
385,44,Product_30,9,26.83,2025-01-03,Delivered
386,57,Product_48,3,126.76,2025-07-09,Pending
387,22,Product_40,6,25.93,2024-09-15,Cancelled
388,51,Product_45,3,416.29,2025-02-16,Cancelled
389,87,Product_19,10,481.93,2025-03-28,Pending
390,52,Product_20,5,224.01,2025-04-26,Pending
391,56,Product_22,2,103.08,2025-01-23,Shipped
392,76,Product_43,4,144.31,2024-11-22,Delivered
393,76,Product_50,1,364.98,2025-07-13,Shipped
394,49,Product_19,10,249.69,2024-11-27,Delivered
395,74,Product_4,8,240.36,2024-08-06,Delivered
396,21,Product_12,2,103.21,2024-12-20,Cancelled
397,78,Product_50,8,164.88,2025-04-16,Cancelled
398,48,Product_36,8,381.63,2024-09-29,Delivered
399,96,Product_46,10,91.61,2024-10-05,Pending
400,16,Product_48,5,328.29,2025-04-24,Pending
401,25,Product_14,10,379.33,2025-03-12,Delivered
402,85,Product_16,8,94.42,2024-08-31,Pending
403,98,Product_14,4,390.11,2024-08-27,Delivered
404,58,Product_5,6,257.75,2025-01-06,Pending
405,10,Product_46,9,13.08,2024-08-14,Delivered
406,63,Product_1,3,197.63,2024-09-14,Delivered
407,38,Product_24,3,435.57,2025-07-11,Delivered
408,2,Product_6,4,185.8,2024-08-02,Cancelled
409,77,Product_19,10,310.74,2024-11-05,Shipped
410,40,Product_14,1,477.98,2024-11-02,Shipped
411,100,Product_7,6,364.54,2025-04-02,Pending
412,55,Product_20,4,51.7,2024-10-13,Shipped
413,24,Product_16,2,149.74,2024-12-01,Pending
414,34,Product_36,5,487.36,2025-07-22,Pending
415,42,Product_2,3,70.43,2025-06-23,Pending
416,92,Product_10,3,469.25,2025-03-19,Pending
417,37,Product_38,1,77.3,2024-08-20,Pending
418,58,Product_41,8,253.67,2025-07-06,Pending
419,41,Product_42,5,234.06,2024-08-23,Cancelled
420,85,Product_26,5,230.46,2025-06-27,Delivered
421,36,Product_13,7,273.03,2025-01-17,Pending
422,65,Product_45,9,102.14,2025-02-02,Pending
423,5,Product_31,2,87.98,2024-12-04,Delivered
424,61,Product_8,6,273.66,2024-11-22,Cancelled
425,96,Product_40,4,125.13,2024-12-27,Cancelled
426,51,Product_49,4,89.38,2025-07-18,Pending
427,29,Product_47,2,237.55,2025-05-09,Delivered
428,81,Product_21,9,366.09,2025-02-11,Shipped
429,85,Product_42,1,73.32,2025-05-25,Pending
430,12,Product_24,4,499.43,2024-08-15,Delivered
431,60,Product_13,4,385.4,2025-03-06,Cancelled
432,49,Product_13,7,410.43,2025-03-31,Pending
433,73,Product_13,5,95.96,2025-07-08,Cancelled
434,29,Product_10,9,482.78,2024-08-10,Shipped
435,94,Product_17,7,354.46,2025-02-08,Shipped
436,69,Product_39,3,251.06,2025-03-10,Delivered
437,15,Product_29,2,92.03,2024-11-11,Pending
438,63,Product_40,9,109.29,2025-02-11,Shipped
439,33,Product_46,7,375.93,2025-05-29,Pending
440,63,Product_17,10,324.22,2024-11-08,Delivered
441,19,Product_33,2,187.56,2024-12-26,Pending
442,63,Product_38,9,485.01,2024-11-07,Cancelled
443,87,Product_39,8,363.05,2025-01-02,Shipped
444,10,Product_23,6,498.57,2025-01-20,Cancelled
445,38,Product_45,2,201.53,2025-06-23,Pending
446,3,Product_9,2,185.43,2024-10-03,Delivered
447,37,Product_49,8,343.88,2025-05-22,Shipped
448,66,Product_4,10,206.34,2025-06-15,Cancelled
449,70,Product_10,3,83.85,2024-07-31,Pending
450,97,Product_8,9,244.82,2024-11-07,Delivered
451,29,Product_39,10,100.1,2025-05-25,Delivered
452,79,Product_33,4,116.35,2024-11-06,Shipped
453,30,Product_40,8,111.93,2025-03-19,Pending
454,44,Product_49,5,481.11,2024-08-02,Shipped
455,80,Product_35,10,394.95,2025-05-08,Pending
456,52,Product_38,5,237.94,2024-09-01,Pending
457,12,Product_32,7,239.84,2024-12-30,Cancelled
458,90,Product_6,6,387.32,2025-03-30,Delivered
459,43,Product_35,3,433.97,2025-07-12,Delivered
460,46,Product_17,5,306.48,2025-02-09,Delivered
461,79,Product_6,10,136.27,2025-07-02,Delivered
462,25,Product_27,7,55.96,2025-06-27,Shipped
463,74,Product_49,2,327.74,2025-07-20,Delivered
464,5,Product_40,3,188.4,2024-08-08,Delivered
465,92,Product_31,9,91.27,2025-01-15,Cancelled
466,6,Product_43,6,117.15,2024-07-31,Shipped
467,45,Product_39,4,224.69,2024-09-08,Delivered
468,93,Product_50,2,66.04,2025-04-25,Delivered
469,16,Product_40,10,220.45,2025-04-08,Cancelled
470,17,Product_20,4,94.43,2024-09-08,Delivered
471,65,Product_1,3,383.41,2025-04-30,Pending
472,89,Product_44,3,65.69,2025-06-17,Pending
473,33,Product_45,7,326.81,2024-12-14,Shipped
474,63,Product_9,6,381.57,2024-08-12,Shipped
475,31,Product_46,7,493.06,2025-03-08,Pending
476,50,Product_19,10,156.21,2025-07-08,Shipped
477,40,Product_37,10,126.67,2025-02-03,Cancelled
478,67,Product_42,8,430.14,2024-11-28,Delivered
479,56,Product_47,4,480.03,2024-08-01,Shipped
480,45,Product_16,6,421.73,2025-05-30,Delivered
481,43,Product_3,6,175.37,2025-02-21,Shipped
482,22,Product_32,9,326.28,2024-10-13,Pending
483,45,Product_23,1,300.79,2025-03-21,Shipped
484,67,Product_18,5,54.96,2024-10-21,Shipped
485,58,Product_18,5,87.99,2024-11-26,Cancelled
486,96,Product_5,10,127.59,2025-07-22,Cancelled
487,56,Product_2,9,105.4,2025-05-20,Shipped
488,50,Product_6,5,28.76,2025-01-05,Pending
489,83,Product_11,7,297.62,2025-02-08,Pending
490,7,Product_40,7,184.67,2025-02-15,Cancelled
491,73,Product_47,2,30.47,2025-03-07,Shipped
492,31,Product_38,8,276.86,2025-03-06,Cancelled
493,60,Product_29,7,14.15,2024-09-26,Delivered
494,56,Product_45,8,495.31,2025-07-01,Cancelled
495,86,Product_11,8,54.28,2025-02-10,Pending
496,55,Product_25,3,457.11,2024-08-09,Pending
497,83,Product_43,3,379.36,2025-02-22,Shipped
498,48,Product_46,2,86.98,2025-03-18,Cancelled
499,18,Product_47,3,276.02,2024-11-17,Cancelled
500,65,Product_26,4,164.27,2025-04-18,Pending
